"","id","key","response","font","cond"
"1260","5fdba0fa8929f002d77a2aef","cover",NA,"flu","self-paced"
"1261","5fdba0fa8929f002d77a2aef","mother","parent","flu","self-paced"
"1262","5fdba0fa8929f002d77a2aef","product",NA,"flu","self-paced"
"1263","5fdba0fa8929f002d77a2aef","touch","smell","flu","self-paced"
"1264","5fdba0fa8929f002d77a2aef","supper","supper","SF","self-paced"
"1265","5fdba0fa8929f002d77a2aef","doctor",NA,"SF","self-paced"
"1266","5fdba0fa8929f002d77a2aef","machine",NA,"SF","self-paced"
"1267","5fdba0fa8929f002d77a2aef","dollar",NA,"SF","self-paced"
"1268","5fdba0fa8929f002d77a2aef","student","student","SF","self-paced"
"1269","5fdba0fa8929f002d77a2aef","weather",NA,"SF","self-paced"
"1270","5fdba0fa8929f002d77a2aef","street",NA,"flu","self-paced"
"1271","5fdba0fa8929f002d77a2aef","branch",NA,"flu","self-paced"
"1272","5fdba0fa8929f002d77a2aef","plane",NA,"SF","self-paced"
"1273","5fdbae0584b3a90525410347","street","street","flu","self-paced"
"1274","5fdbae0584b3a90525410347","weather","card","SF","self-paced"
"1275","5fdbae0584b3a90525410347","shape","straight","SF","self-paced"
"1276","5fdbae0584b3a90525410347","product","product","flu","self-paced"
"1277","5fdbae0584b3a90525410347","meeting","meeting","flu","self-paced"
"1278","5fdbae0584b3a90525410347","supper","break","SF","self-paced"
"1279","5fdbae0584b3a90525410347","cover","cover","flu","self-paced"
"1280","5fdbae0584b3a90525410347","mother","mother","flu","self-paced"
"1281","5fdbae0584b3a90525410347","picture","picture","SF","self-paced"
"1282","5fdbae0584b3a90525410347","story","story","SF","self-paced"
"1283","5fdbae0584b3a90525410347","symbol","image","flu","self-paced"
"1284","5fdbae0584b3a90525410347","rifle","cattle","SF","self-paced"
"1285","5fdbae0584b3a90525410347","dollar","dollar","SF","self-paced"
"1286","5fdbae0584b3a90525410347","plane","car","SF","self-paced"
"1287","5fdbae0584b3a90525410347","state","state","SF","self-paced"
"1288","5fdbae0584b3a90525410347","student","university","SF","self-paced"
"1289","5fdbae0584b3a90525410347","voice","voice","flu","self-paced"
"1290","5fdbae0584b3a90525410347","foreign","foreign","flu","self-paced"
"1291","5fdbae0584b3a90525410347","corner","corner","flu","self-paced"
"1292","5fdbae0584b3a90525410347","doctor","desk","SF","self-paced"
"1293","5fdbae0584b3a90525410347","machine","machine","SF","self-paced"
"1294","5fdbae0584b3a90525410347","touch","mouth","flu","self-paced"
"1295","5fdbae0584b3a90525410347","branch","branch","flu","self-paced"
"1296","5fdbae0584b3a90525410347","world","crowd","flu","self-paced"
"1297","5fe3a3658bcb1f09395ae454","branch","branch","flu","self-paced"
"1298","5fe3a3658bcb1f09395ae454","weather",NA,"SF","self-paced"
"1299","5fe3a3658bcb1f09395ae454","mother","mother","flu","self-paced"
"1300","5fe3a3658bcb1f09395ae454","meeting",NA,"flu","self-paced"
"1301","5fe3a3658bcb1f09395ae454","product","product","flu","self-paced"
"1302","5fe3a3658bcb1f09395ae454","rifle","rifle","SF","self-paced"
"1303","5fe3a3658bcb1f09395ae454","picture","picture","SF","self-paced"
"1304","5fe3a3658bcb1f09395ae454","machine","machine","SF","self-paced"
"1305","5fe3a3658bcb1f09395ae454","supper","supper","SF","self-paced"
"1306","5fe3a3658bcb1f09395ae454","student","student","SF","self-paced"
"1307","5fe3a3658bcb1f09395ae454","foreign","foreign","flu","self-paced"
"1308","5fe3a3658bcb1f09395ae454","shape","circle","SF","self-paced"
"1309","5fe3a3658bcb1f09395ae454","cover","cover","flu","self-paced"
"1310","5fe3a3658bcb1f09395ae454","voice","voice","flu","self-paced"
"1311","5fe3a3658bcb1f09395ae454","doctor","doctor","SF","self-paced"
"1312","5fe3a3658bcb1f09395ae454","corner","corner","flu","self-paced"
"1313","5fe3a3658bcb1f09395ae454","story","story","SF","self-paced"
"1314","5fe3a3658bcb1f09395ae454","world","group","flu","self-paced"
"1315","5fe3a3658bcb1f09395ae454","plane","station","SF","self-paced"
"1316","5fe3a3658bcb1f09395ae454","street","street","flu","self-paced"
"1317","5fe3a3658bcb1f09395ae454","dollar","dollar","SF","self-paced"
"1318","5fe3a3658bcb1f09395ae454","state","state","SF","self-paced"
"1319","5fe3a3658bcb1f09395ae454","symbol","symbol","flu","self-paced"
"1320","5fe3a3658bcb1f09395ae454","touch","touch","flu","self-paced"
"1321","5fe6c6d0d4f1e4025106537b","dollar","money","SF","self-paced"
"1322","5fe6c6d0d4f1e4025106537b","voice","body","flu","self-paced"
"1323","5fe6c6d0d4f1e4025106537b","corner","corner","flu","self-paced"
"1324","5fe6c6d0d4f1e4025106537b","mother","mother","flu","self-paced"
"1325","5fe6c6d0d4f1e4025106537b","rifle","rifle","SF","self-paced"
"1326","5fe6c6d0d4f1e4025106537b","meeting","person","flu","self-paced"
"1327","5fe6c6d0d4f1e4025106537b","doctor","desk","SF","self-paced"
"1328","5fe6c6d0d4f1e4025106537b","branch","branch","flu","self-paced"
"1329","5fe6c6d0d4f1e4025106537b","shape","shape","SF","self-paced"
"1330","5fe6c6d0d4f1e4025106537b","symbol","round","flu","self-paced"
"1331","5fe6c6d0d4f1e4025106537b","cover","paper","flu","self-paced"
"1332","5fe6c6d0d4f1e4025106537b","supper","supper","SF","self-paced"
"1333","5fe6c6d0d4f1e4025106537b","touch","touch","flu","self-paced"
"1334","5fe6c6d0d4f1e4025106537b","product","machine","flu","self-paced"
"1335","5fe6c6d0d4f1e4025106537b","state","state","SF","self-paced"
"1336","5fe6c6d0d4f1e4025106537b","story","book","SF","self-paced"
"1337","5fe6c6d0d4f1e4025106537b","foreign","citizen","flu","self-paced"
"1338","5fe6c6d0d4f1e4025106537b","weather","book","SF","self-paced"
"1339","5fe6c6d0d4f1e4025106537b","world","person","flu","self-paced"
"1340","5fe6c6d0d4f1e4025106537b","student","school","SF","self-paced"
"1341","5fe6c6d0d4f1e4025106537b","plane","track","SF","self-paced"
"1342","5fe6c6d0d4f1e4025106537b","street","wood","flu","self-paced"
"1343","5fe6c6d0d4f1e4025106537b","machine","car","SF","self-paced"
"1344","5fe6c6d0d4f1e4025106537b","picture","picture","SF","self-paced"
"1345","5fe92034eb52708677664918","world","world","flu","self-paced"
"1346","5fe92034eb52708677664918","state","state","SF","self-paced"
"1347","5fe92034eb52708677664918","mother","mother","flu","self-paced"
"1348","5fe92034eb52708677664918","voice","sore","flu","self-paced"
"1349","5fe92034eb52708677664918","doctor",NA,"SF","self-paced"
"1350","5fe92034eb52708677664918","plane","plane","SF","self-paced"
"1351","5fe92034eb52708677664918","branch",NA,"flu","self-paced"
"1352","5fe92034eb52708677664918","shape","straight","SF","self-paced"
"1353","5fe92034eb52708677664918","supper","meal","SF","self-paced"
"1354","5fe92034eb52708677664918","rifle","rifle","SF","self-paced"
"1355","5fe92034eb52708677664918","story","book","SF","self-paced"
"1356","5fe92034eb52708677664918","street","street","flu","self-paced"
"1357","5fe92034eb52708677664918","foreign","foreign","flu","self-paced"
"1358","5fe92034eb52708677664918","corner","curve","flu","self-paced"
"1359","5fe92034eb52708677664918","picture","draw","SF","self-paced"
"1360","5fe92034eb52708677664918","product",NA,"flu","self-paced"
"1361","5fe92034eb52708677664918","machine","motor","SF","self-paced"
"1362","5fe92034eb52708677664918","symbol","shape","flu","self-paced"
"1363","5fe92034eb52708677664918","meeting",NA,"flu","self-paced"
"1364","5fe92034eb52708677664918","cover",NA,"flu","self-paced"
"1365","5fe92034eb52708677664918","weather",NA,"SF","self-paced"
"1366","5fe92034eb52708677664918","student","school","SF","self-paced"
"1367","5fe92034eb52708677664918","dollar","whole","SF","self-paced"
"1368","5fe92034eb52708677664918","touch","smell","flu","self-paced"
"1369","5fe95a890d786d3acd6efd81","corner","grinder","flu","self-paced"
"1370","5fe95a890d786d3acd6efd81","picture",NA,"SF","self-paced"
"1371","5fe95a890d786d3acd6efd81","dollar",NA,"SF","self-paced"
"1372","5fe95a890d786d3acd6efd81","doctor",NA,"SF","self-paced"
"1373","5fe95a890d786d3acd6efd81","shape",NA,"SF","self-paced"
"1374","5fe95a890d786d3acd6efd81","branch",NA,"flu","self-paced"
"1375","5fe95a890d786d3acd6efd81","voice",NA,"flu","self-paced"
"1376","5fe95a890d786d3acd6efd81","cover","work","flu","self-paced"
"1377","5fe95a890d786d3acd6efd81","touch",NA,"flu","self-paced"
"1378","5fe95a890d786d3acd6efd81","mother",NA,"flu","self-paced"
"1379","5fe95a890d786d3acd6efd81","machine",NA,"SF","self-paced"
"1380","5fe95a890d786d3acd6efd81","foreign",NA,"flu","self-paced"
"1381","5fe95a890d786d3acd6efd81","student","student","SF","self-paced"
"1382","5fe95a890d786d3acd6efd81","rifle",NA,"SF","self-paced"
"1383","5fe95a890d786d3acd6efd81","supper","break","SF","self-paced"
"1384","5fe95a890d786d3acd6efd81","story",NA,"SF","self-paced"
"1385","5fe95a890d786d3acd6efd81","plane",NA,"SF","self-paced"
"1386","5fe95a890d786d3acd6efd81","symbol",NA,"flu","self-paced"
"1387","5fe95a890d786d3acd6efd81","state",NA,"SF","self-paced"
"1388","5fe95a890d786d3acd6efd81","meeting","meeting","flu","self-paced"
"1389","5fe95a890d786d3acd6efd81","world",NA,"flu","self-paced"
"1390","5fe95a890d786d3acd6efd81","street",NA,"flu","self-paced"
"1391","5fe95a890d786d3acd6efd81","weather","business","SF","self-paced"
"1392","5fe95a890d786d3acd6efd81","product",NA,"flu","self-paced"
"1393","5588ee6ffdf99b304dd48297","touch","touch","SF","self-paced"
"1394","5588ee6ffdf99b304dd48297","symbol","class","SF","self-paced"
"1395","5588ee6ffdf99b304dd48297","picture","picture","flu","self-paced"
"1396","5588ee6ffdf99b304dd48297","foreign",NA,"SF","self-paced"
"1397","5588ee6ffdf99b304dd48297","story","book","flu","self-paced"
"1398","5588ee6ffdf99b304dd48297","doctor",NA,"flu","self-paced"
"1399","5588ee6ffdf99b304dd48297","voice","neck","SF","self-paced"
"1400","5588ee6ffdf99b304dd48297","weather","paper","flu","self-paced"
"1401","5588ee6ffdf99b304dd48297","corner",NA,"SF","self-paced"
"1402","5588ee6ffdf99b304dd48297","plane","track","flu","self-paced"
"1403","5588ee6ffdf99b304dd48297","mother","mother","SF","self-paced"
"1404","5588ee6ffdf99b304dd48297","machine","boat","flu","self-paced"
"1405","5588ee6ffdf99b304dd48297","rifle",NA,"flu","self-paced"
"1406","5588ee6ffdf99b304dd48297","street",NA,"SF","self-paced"
"1407","5588ee6ffdf99b304dd48297","student","tuition","flu","self-paced"
"1408","5588ee6ffdf99b304dd48297","supper","date","flu","self-paced"
"1409","5588ee6ffdf99b304dd48297","dollar","change","flu","self-paced"
"1410","5588ee6ffdf99b304dd48297","shape",NA,"flu","self-paced"
"1411","5588ee6ffdf99b304dd48297","branch","puddle","SF","self-paced"
"1412","5588ee6ffdf99b304dd48297","meeting","soroity","SF","self-paced"
"1413","5588ee6ffdf99b304dd48297","cover","paper","SF","self-paced"
"1414","5588ee6ffdf99b304dd48297","product","setting","SF","self-paced"
"1415","5588ee6ffdf99b304dd48297","world","crowd","SF","self-paced"
"1416","5588ee6ffdf99b304dd48297","state",NA,"flu","self-paced"
"1417","58d7896b4240e5000118f705","world","state","SF","self-paced"
"1418","58d7896b4240e5000118f705","rifle","mountain","flu","self-paced"
"1419","58d7896b4240e5000118f705","voice","face","SF","self-paced"
"1420","58d7896b4240e5000118f705","cover","cover","SF","self-paced"
"1421","58d7896b4240e5000118f705","weather","file","flu","self-paced"
"1422","58d7896b4240e5000118f705","state","state","flu","self-paced"
"1423","58d7896b4240e5000118f705","supper","food","flu","self-paced"
"1424","58d7896b4240e5000118f705","dollar","dollar","flu","self-paced"
"1425","58d7896b4240e5000118f705","plane","plane","flu","self-paced"
"1426","58d7896b4240e5000118f705","mother","mother","SF","self-paced"
"1427","58d7896b4240e5000118f705","student","student","flu","self-paced"
"1428","58d7896b4240e5000118f705","branch","branch","SF","self-paced"
"1429","58d7896b4240e5000118f705","foreign","foreign","SF","self-paced"
"1430","58d7896b4240e5000118f705","picture","brush","flu","self-paced"
"1431","58d7896b4240e5000118f705","touch","food","SF","self-paced"
"1432","58d7896b4240e5000118f705","meeting","members","SF","self-paced"
"1433","58d7896b4240e5000118f705","doctor","chair","flu","self-paced"
"1434","58d7896b4240e5000118f705","street","neighborhood","SF","self-paced"
"1435","58d7896b4240e5000118f705","machine","car","flu","self-paced"
"1436","58d7896b4240e5000118f705","shape","art","flu","self-paced"
"1437","58d7896b4240e5000118f705","story","book","flu","self-paced"
"1438","58d7896b4240e5000118f705","corner","bent","SF","self-paced"
"1439","58d7896b4240e5000118f705","symbol","thing","SF","self-paced"
"1440","58d7896b4240e5000118f705","product",NA,"SF","self-paced"
"1441","58ed2be2a083320001a13783","touch","mouth","SF","self-paced"
"1442","58ed2be2a083320001a13783","student","school","flu","self-paced"
"1443","58ed2be2a083320001a13783","cover","cover","SF","self-paced"
"1444","58ed2be2a083320001a13783","state","country","flu","self-paced"
"1445","58ed2be2a083320001a13783","supper","snack","flu","self-paced"
"1446","58ed2be2a083320001a13783","foreign","american","SF","self-paced"
"1447","58ed2be2a083320001a13783","plane","station","flu","self-paced"
"1448","58ed2be2a083320001a13783","voice","cold","SF","self-paced"
"1449","58ed2be2a083320001a13783","doctor","work","flu","self-paced"
"1450","58ed2be2a083320001a13783","symbol","ball","SF","self-paced"
"1451","58ed2be2a083320001a13783","meeting","therapy","SF","self-paced"
"1452","58ed2be2a083320001a13783","weather","card","flu","self-paced"
"1453","58ed2be2a083320001a13783","dollar","money","flu","self-paced"
"1454","58ed2be2a083320001a13783","rifle","oven","flu","self-paced"
"1455","58ed2be2a083320001a13783","picture","brush","flu","self-paced"
"1456","58ed2be2a083320001a13783","product","part","SF","self-paced"
"1457","58ed2be2a083320001a13783","story","book","flu","self-paced"
"1458","58ed2be2a083320001a13783","mother","kid","SF","self-paced"
"1459","58ed2be2a083320001a13783","branch","ball","SF","self-paced"
"1460","58ed2be2a083320001a13783","corner","ruler","SF","self-paced"
"1461","58ed2be2a083320001a13783","street","toy","SF","self-paced"
"1462","58ed2be2a083320001a13783","machine","car","flu","self-paced"
"1463","58ed2be2a083320001a13783","world",NA,"SF","self-paced"
"1464","58ed2be2a083320001a13783","shape","ball","flu","self-paced"
"1465","5a5d7a42acc75b00017a8193","weather",NA,"flu","self-paced"
"1466","5a5d7a42acc75b00017a8193","symbol",NA,"SF","self-paced"
"1467","5a5d7a42acc75b00017a8193","plane",NA,"flu","self-paced"
"1468","5a5d7a42acc75b00017a8193","machine",NA,"flu","self-paced"
"1469","5a5d7a42acc75b00017a8193","voice","voice","SF","self-paced"
"1470","5a5d7a42acc75b00017a8193","corner","shape","SF","self-paced"
"1471","5a5d7a42acc75b00017a8193","mother","mother","SF","self-paced"
"1472","5a5d7a42acc75b00017a8193","story","story","flu","self-paced"
"1473","5a5d7a42acc75b00017a8193","product",NA,"SF","self-paced"
"1474","5a5d7a42acc75b00017a8193","branch","branch","SF","self-paced"
"1475","5a5d7a42acc75b00017a8193","state",NA,"flu","self-paced"
"1476","5a5d7a42acc75b00017a8193","meeting",NA,"SF","self-paced"
"1477","5a5d7a42acc75b00017a8193","dollar","dollar","flu","self-paced"
"1478","5a5d7a42acc75b00017a8193","shape","shape","flu","self-paced"
"1479","5a5d7a42acc75b00017a8193","student",NA,"flu","self-paced"
"1480","5a5d7a42acc75b00017a8193","cover",NA,"SF","self-paced"
"1481","5a5d7a42acc75b00017a8193","doctor",NA,"flu","self-paced"
"1482","5a5d7a42acc75b00017a8193","street",NA,"SF","self-paced"
"1483","5a5d7a42acc75b00017a8193","picture",NA,"flu","self-paced"
"1484","5a5d7a42acc75b00017a8193","world",NA,"SF","self-paced"
"1485","5a5d7a42acc75b00017a8193","touch",NA,"SF","self-paced"
"1486","5a5d7a42acc75b00017a8193","supper",NA,"flu","self-paced"
"1487","5a5d7a42acc75b00017a8193","foreign",NA,"SF","self-paced"
"1488","5a5d7a42acc75b00017a8193","rifle",NA,"flu","self-paced"
"1489","5b27e2e54790440001409d62","corner","corner","SF","self-paced"
"1490","5b27e2e54790440001409d62","weather","file","flu","self-paced"
"1491","5b27e2e54790440001409d62","touch","mouth","SF","self-paced"
"1492","5b27e2e54790440001409d62","cover","cover","SF","self-paced"
"1493","5b27e2e54790440001409d62","picture","brush","flu","self-paced"
"1494","5b27e2e54790440001409d62","plane","track","flu","self-paced"
"1495","5b27e2e54790440001409d62","student","student","flu","self-paced"
"1496","5b27e2e54790440001409d62","dollar","dollar","flu","self-paced"
"1497","5b27e2e54790440001409d62","supper","supper","flu","self-paced"
"1498","5b27e2e54790440001409d62","state","state","flu","self-paced"
"1499","5b27e2e54790440001409d62","mother","mother","SF","self-paced"
"1500","5b27e2e54790440001409d62","machine","starter","flu","self-paced"
"1501","5b27e2e54790440001409d62","shape","turn","flu","self-paced"
"1502","5b27e2e54790440001409d62","world","world","SF","self-paced"
"1503","5b27e2e54790440001409d62","branch","branch","SF","self-paced"
"1504","5b27e2e54790440001409d62","story","paper","flu","self-paced"
"1505","5b27e2e54790440001409d62","street","brick","SF","self-paced"
"1506","5b27e2e54790440001409d62","meeting","meeting","SF","self-paced"
"1507","5b27e2e54790440001409d62","product","machine","SF","self-paced"
"1508","5b27e2e54790440001409d62","symbol","hold","SF","self-paced"
"1509","5b27e2e54790440001409d62","rifle","rifle","flu","self-paced"
"1510","5b27e2e54790440001409d62","doctor","building","flu","self-paced"
"1511","5b27e2e54790440001409d62","foreign","foreign","SF","self-paced"
"1512","5b27e2e54790440001409d62","voice","mouth","SF","self-paced"
"1513","5b5b4df10d0e6800012cd36c","student","student","flu","self-paced"
"1514","5b5b4df10d0e6800012cd36c","story","reading","flu","self-paced"
"1515","5b5b4df10d0e6800012cd36c","street","street","SF","self-paced"
"1516","5b5b4df10d0e6800012cd36c","doctor",NA,"flu","self-paced"
"1517","5b5b4df10d0e6800012cd36c","plane",NA,"flu","self-paced"
"1518","5b5b4df10d0e6800012cd36c","voice","voice","SF","self-paced"
"1519","5b5b4df10d0e6800012cd36c","state",NA,"flu","self-paced"
"1520","5b5b4df10d0e6800012cd36c","machine",NA,"flu","self-paced"
"1521","5b5b4df10d0e6800012cd36c","touch","touch","SF","self-paced"
"1522","5b5b4df10d0e6800012cd36c","world","nation","SF","self-paced"
"1523","5b5b4df10d0e6800012cd36c","picture","color","flu","self-paced"
"1524","5b5b4df10d0e6800012cd36c","mother","mother","SF","self-paced"
"1525","5b5b4df10d0e6800012cd36c","foreign",NA,"SF","self-paced"
"1526","5b5b4df10d0e6800012cd36c","product",NA,"SF","self-paced"
"1527","5b5b4df10d0e6800012cd36c","meeting",NA,"SF","self-paced"
"1528","5b5b4df10d0e6800012cd36c","dollar",NA,"flu","self-paced"
"1529","5b5b4df10d0e6800012cd36c","cover","cover","SF","self-paced"
"1530","5b5b4df10d0e6800012cd36c","shape","shape","flu","self-paced"
"1531","5b5b4df10d0e6800012cd36c","weather",NA,"flu","self-paced"
"1532","5b5b4df10d0e6800012cd36c","symbol",NA,"SF","self-paced"
"1533","5b5b4df10d0e6800012cd36c","branch","branch","SF","self-paced"
"1534","5b5b4df10d0e6800012cd36c","rifle",NA,"flu","self-paced"
"1535","5b5b4df10d0e6800012cd36c","corner",NA,"SF","self-paced"
"1536","5b5b4df10d0e6800012cd36c","supper","dinner","flu","self-paced"
"1537","5bdbf2d92562330001b8d056","state",NA,"flu","self-paced"
"1538","5bdbf2d92562330001b8d056","weather",NA,"flu","self-paced"
